[2025-04-01 14:48:05] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-01 14:48:07] info: 	z2m: AqaraP1 (0x54ef4410008393a3): RTCGQ14LM - Aqara Motion sensor P1 (EndDevice)
[2025-04-01 14:48:07] info: 	z2m: SmartThings Motion (0x24fd5b000103f112): STS-IRM-250 - SmartThings Motion sensor (2016 model) (EndDevice)
[2025-04-01 14:48:07] info: 	z2m: Leak_sensor (0x286d97000113f617): IM6001-WLP01 - SmartThings Water leak sensor (2018 model) (EndDevice)
[2025-04-01 14:48:07] info: 	z2m: smart_button (0x00158d000af2a851): WXKG11LM - Aqara Wireless mini switch (EndDevice)
[2025-04-01 14:48:07] info: 	z2m: top_right_strip (0xa4c1381ee56b8bae): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-04-01 14:48:07] info: 	z2m: top_left_strip (0xa4c138d04ea0033c): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-04-01 14:48:07] info: 	z2m: bar_strip (0xa4c138e95c788c21): TS0504B - Tuya Zigbee RGBW light (Router)
[2025-04-01 14:48:07] info: 	z2m: lamp (0x001788010ce63c53): 9290024687 - Philips Hue White and Color Ambiance A19 1100 lumen (Router)
[2025-04-01 14:48:07] info: 	z2m: Drier Leak (0x00158d008b3d8390): SJCGQ11LM - Aqara Water leak sensor (EndDevice)
[2025-04-01 14:48:07] info: 	z2m: Currently 9 devices are joined.
[2025-04-01 14:48:07] info: 	z2m: Connecting to MQTT server at mqtt://core-mosquitto:1883
[2025-04-01 14:48:07] info: 	z2m: Connected to MQTT server
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/state', payload '{"state":"online"}'
[2025-04-01 14:48:07] info: 	z2m: Started frontend on port 8099
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3010}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":188,"occupancy":false,"tamper":false,"temperature":22.78,"voltage":1600}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":160,"tamper":false,"temperature":22.7,"water_leak":false}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":255,"power_outage_count":16,"voltage":3015}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":156,"state":"ON"}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":25,"hue":25,"s":95,"saturation":95,"x":0.5267,"y":0.4133},"color_mode":"color_temp","color_temp":500,"color_temp_startup":500,"effect":null,"linkquality":100,"power_on_behavior":"previous","state":"ON","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":160,"power_outage_count":15,"trigger_count":1,"voltage":3015,"water_leak":null}'
[2025-04-01 14:48:07] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-04-01 14:48:07] info: 	z2m: Zigbee2MQTT started!
[2025-04-01 14:48:12] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/1221051039810110150109113116116_0xe406bffffe21683e/connection_state/config', payload '{"device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"device_class":"connectivity","entity_category":"diagnostic","name":"Connection state","object_id":"zigbee2mqtt_bridge_connection_state","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":"offline","payload_on":"online","state_topic":"zigbee2mqtt/bridge/state","unique_id":"bridge_0xe406bffffe21683e_connection_state_zigbee2mqtt","value_template":"{{ value_json.state }}"}'
[2025-04-01 14:48:12] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/1221051039810110150109113116116_0xe406bffffe21683e/restart_required/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"device_class":"problem","enabled_by_default":false,"entity_category":"diagnostic","name":"Restart required","object_id":"zigbee2mqtt_bridge_restart_required","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/bridge/info","unique_id":"bridge_0xe406bffffe21683e_restart_required_zigbee2mqtt","value_template":"{{ value_json.restart_required }}"}'
[2025-04-01 14:48:12] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/button/1221051039810110150109113116116_0xe406bffffe21683e/restart/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","command_topic":"zigbee2mqtt/bridge/request/restart","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"device_class":"restart","name":"Restart","object_id":"zigbee2mqtt_bridge_restart","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_press":"","unique_id":"bridge_0xe406bffffe21683e_restart_zigbee2mqtt"}'
[2025-04-01 14:48:12] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/1221051039810110150109113116116_0xe406bffffe21683e/log_level/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","command_template":"{\"options\": {\"advanced\": {\"log_level\": \"{{ value }}\" } } }","command_topic":"zigbee2mqtt/bridge/request/options","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"entity_category":"config","name":"Log level","object_id":"zigbee2mqtt_bridge_log_level","options":["error","warning","info","debug"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/bridge/info","unique_id":"bridge_0xe406bffffe21683e_log_level_zigbee2mqtt","value_template":"{{ value_json.log_level | lower }}"}'
[2025-04-01 14:48:12] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/1221051039810110150109113116116_0xe406bffffe21683e/version/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"entity_category":"diagnostic","icon":"mdi:zigbee","name":"Version","object_id":"zigbee2mqtt_bridge_version","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/bridge/info","unique_id":"bridge_0xe406bffffe21683e_version_zigbee2mqtt","value_template":"{{ value_json.version }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/1221051039810110150109113116116_0xe406bffffe21683e/coordinator_version/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:chip","name":"Coordinator version","object_id":"zigbee2mqtt_bridge_coordinator_version","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/bridge/info","unique_id":"bridge_0xe406bffffe21683e_coordinator_version_zigbee2mqtt","value_template":"{{ value_json.coordinator.meta.revision }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/1221051039810110150109113116116_0xe406bffffe21683e/network_map/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"enabled_by_default":false,"entity_category":"diagnostic","json_attributes_template":"{{ value_json.data.value | tojson }}","json_attributes_topic":"zigbee2mqtt/bridge/response/networkmap","name":"Network map","object_id":"zigbee2mqtt_bridge_network_map","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/bridge/response/networkmap","unique_id":"bridge_0xe406bffffe21683e_network_map_zigbee2mqtt","value_template":"{{ now().strftime('%Y-%m-%d %H:%M:%S') }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/1221051039810110150109113116116_0xe406bffffe21683e/permit_join/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"availability_mode":"all","command_topic":"zigbee2mqtt/bridge/request/permit_join","device":{"hw_version":"EmberZNet 7.4.3 [GA]","identifiers":["zigbee2mqtt_bridge_0xe406bffffe21683e"],"manufacturer":"Zigbee2MQTT","model":"Bridge","name":"Zigbee2MQTT Bridge","sw_version":"2.2.0"},"icon":"mdi:human-greeting-proximity","name":"Permit join","object_id":"zigbee2mqtt_bridge_permit_join","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":"{\"time\": 0}","payload_on":"{\"time\": 254}","state_off":"false","state_on":"true","state_topic":"zigbee2mqtt/bridge/info","unique_id":"bridge_0xe406bffffe21683e_permit_join_zigbee2mqtt","value_template":"{{ value_json.permit_join | lower }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x54ef4410008393a3/occupancy/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"occupancy","object_id":"aqarap1_occupancy","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_occupancy_zigbee2mqtt","value_template":"{{ value_json.occupancy }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x54ef4410008393a3/illuminance/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"illuminance","enabled_by_default":true,"object_id":"aqarap1_illuminance","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_illuminance_zigbee2mqtt","unit_of_measurement":"lx","value_template":"{{ value_json.illuminance }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0x54ef4410008393a3/motion_sensitivity/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/AqaraP1/set/motion_sensitivity","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:tune","name":"Motion sensitivity","object_id":"aqarap1_motion_sensitivity","options":["low","medium","high"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_motion_sensitivity_zigbee2mqtt","value_template":"{{ value_json.motion_sensitivity }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/number/0x54ef4410008393a3/detection_interval/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/AqaraP1/set/detection_interval","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:timer","max":65535,"min":2,"name":"Detection interval","object_id":"aqarap1_detection_interval","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_detection_interval_zigbee2mqtt","unit_of_measurement":"s","value_template":"{{ value_json.detection_interval }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0x54ef4410008393a3/switch_trigger_indicator/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/AqaraP1/set/trigger_indicator","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:led-on","name":"Trigger indicator","object_id":"aqarap1_trigger_indicator","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_switch_trigger_indicator_zigbee2mqtt","value_template":"{% if value_json.trigger_indicator %}true{% else %}false{% endif %}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x54ef4410008393a3/device_temperature/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"temperature","enabled_by_default":true,"entity_category":"diagnostic","object_id":"aqarap1_device_temperature","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_device_temperature_zigbee2mqtt","unit_of_measurement":"°C","value_template":"{{ value_json.device_temperature }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x54ef4410008393a3/battery/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","enabled_by_default":true,"entity_category":"diagnostic","object_id":"aqarap1_battery","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_battery_zigbee2mqtt","unit_of_measurement":"%","value_template":"{{ value_json.battery }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x54ef4410008393a3/voltage/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"voltage","enabled_by_default":true,"entity_category":"diagnostic","object_id":"aqarap1_voltage","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_voltage_zigbee2mqtt","unit_of_measurement":"mV","value_template":"{{ value_json.voltage }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x54ef4410008393a3/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"aqarap1_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/update/0x54ef4410008393a3/update/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bridge/request/device/ota_update/update","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x54ef4410008393a3"],"manufacturer":"Aqara","model":"Motion sensor P1","model_id":"RTCGQ14LM","name":"AqaraP1","sw_version":"0.0.0_0010","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"firmware","entity_category":"config","entity_picture":"https://github.com/Koenkk/zigbee2mqtt/raw/master/images/logo.png","name":null,"object_id":"aqarap1","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_install":"{\"id\": \"0x54ef4410008393a3\"}","state_topic":"zigbee2mqtt/AqaraP1","unique_id":"0x54ef4410008393a3_update_zigbee2mqtt","value_template":"{\"latest_version\":\"{{ value_json['update']['latest_version'] }}\",\"installed_version\":\"{{ value_json['update']['installed_version'] }}\",\"update_percentage\":{{ value_json['update'].get('progress', 'null') }},\"in_progress\":{{ (value_json['update']['state'] == 'updating')|lower }}}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x24fd5b000103f112/temperature/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x24fd5b000103f112"],"manufacturer":"SmartThings","model":"Motion sensor (2016 model)","model_id":"STS-IRM-250","name":"SmartThings Motion","sw_version":"R743_#15","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"temperature","enabled_by_default":true,"object_id":"smartthings_motion_temperature","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/SmartThings Motion","unique_id":"0x24fd5b000103f112_temperature_zigbee2mqtt","unit_of_measurement":"°C","value_template":"{{ value_json.temperature }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x24fd5b000103f112/occupancy/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x24fd5b000103f112"],"manufacturer":"SmartThings","model":"Motion sensor (2016 model)","model_id":"STS-IRM-250","name":"SmartThings Motion","sw_version":"R743_#15","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"occupancy","object_id":"smartthings_motion_occupancy","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/SmartThings Motion","unique_id":"0x24fd5b000103f112_occupancy_zigbee2mqtt","value_template":"{{ value_json.occupancy }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x24fd5b000103f112/tamper/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x24fd5b000103f112"],"manufacturer":"SmartThings","model":"Motion sensor (2016 model)","model_id":"STS-IRM-250","name":"SmartThings Motion","sw_version":"R743_#15","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"tamper","object_id":"smartthings_motion_tamper","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/SmartThings Motion","unique_id":"0x24fd5b000103f112_tamper_zigbee2mqtt","value_template":"{{ value_json.tamper }}"}'
[2025-04-01 14:48:13] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x24fd5b000103f112/battery/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x24fd5b000103f112"],"manufacturer":"SmartThings","model":"Motion sensor (2016 model)","model_id":"STS-IRM-250","name":"SmartThings Motion","sw_version":"R743_#15","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","enabled_by_default":true,"entity_category":"diagnostic","object_id":"smartthings_motion_battery","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/SmartThings Motion","unique_id":"0x24fd5b000103f112_battery_zigbee2mqtt","unit_of_measurement":"%","value_template":"{{ value_json.battery }}"}'
