[2025-04-07 14:11:53] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-08 07:36:58] info: 	z2m: Zigbee: allowing new devices to join.
[2025-04-08 07:36:58] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":254},"status":"ok","transaction":"nvys7-1"}'
[2025-04-08 07:45:53] info: 	z2m: Zigbee: allowing new devices to join.
[2025-04-08 07:45:53] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/permit_join', payload '{"data":{"time":254},"status":"ok","transaction":"nvys7-2"}'
[2025-04-08 12:08:18] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/state', payload '{"state":"offline"}'
[2025-04-08 12:08:18] info: 	z2m: Disconnecting from MQTT server
[2025-04-08 12:08:18] info: 	z2m: Stopping zigbee-herdsman...
[2025-04-08 12:08:39] info: 	zh:controller: Wrote coordinator backup to '/config/zigbee2mqtt/coordinator_backup.json'
[2025-04-08 12:08:39] info: 	zh:zstack:znp: closing
[2025-04-08 12:08:39] info: 	z2m: Stopped zigbee-herdsman
[2025-04-08 12:08:39] info: 	z2m: Stopped Zigbee2MQTT
