[2025-04-07 12:01:03] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-07 12:06:06] info: 	zh:controller: Succesfully interviewed '0xa4c138e95c788c21'
[2025-04-07 12:06:06] info: 	z2m: Successfully interviewed '0xa4c138e95c788c21', device has successfully been paired
[2025-04-07 12:06:06] info: 	z2m: Device '0xa4c138e95c788c21' is supported, identified as: Tuya Zigbee RGBW light (TS0504B)
[2025-04-07 12:06:06] info: 	z2m: Configuring '0xa4c138e95c788c21'
[2025-04-07 12:06:06] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138e95c788c21/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/0xa4c138e95c788c21/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138e95c788c21","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"0xa4c138e95c788c21","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/0xa4c138e95c788c21","supported_color_modes":["xy"],"unique_id":"0xa4c138e95c788c21_light_zigbee2mqtt"}'
[2025-04-07 12:06:06] info: 	z2m: Successfully configured '0xa4c138e95c788c21'
[2025-04-07 12:06:06] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"definition":{"description":"Zigbee RGBW light","exposes":[{"features":[{"access":7,"description":"On/off state of this light","label":"State","name":"state","property":"state","type":"binary","value_off":"OFF","value_on":"ON","value_toggle":"TOGGLE"},{"access":7,"description":"Brightness of this light","label":"Brightness","name":"brightness","property":"brightness","type":"numeric","value_max":254,"value_min":0},{"access":7,"description":"Color of this light in the CIE 1931 color space (x/y)","features":[{"access":7,"label":"X","name":"x","property":"x","type":"numeric"},{"access":7,"label":"Y","name":"y","property":"y","type":"numeric"}],"label":"Color (X/Y)","name":"color_xy","property":"color","type":"composite"}],"type":"light"},{"access":2,"description":"Triggers an effect on the light (e.g. make light blink for a few seconds)","label":"Effect","name":"effect","property":"effect","type":"enum","values":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"]},{"access":3,"description":"Do not disturb mode, when enabled this function will keep the light OFF after a power outage","label":"Do not disturb","name":"do_not_disturb","property":"do_not_disturb","type":"binary","value_off":false,"value_on":true},{"access":3,"description":"Power on behavior state","label":"Color power on behavior","name":"color_power_on_behavior","property":"color_power_on_behavior","type":"enum","values":["initial","previous","customized"]},{"access":1,"category":"diagnostic","description":"Link quality (signal strength)","label":"Linkquality","name":"linkquality","property":"linkquality","type":"numeric","unit":"lqi","value_max":255,"value_min":0}],"model":"TS0504B","options":[{"access":2,"description":"Controls the transition time (in seconds) of on/off, brightness, color temperature (if applicable) and color (if applicable) changes. Defaults to `0` (no transition).","label":"Transition","name":"transition","property":"transition","type":"numeric","value_min":0},{"access":2,"description":"When enabled colors will be synced, e.g. if the light supports both color x/y and color temperature a conversion from color x/y to color temperature will be done when setting the x/y color (default true).","label":"Color sync","name":"color_sync","property":"color_sync","type":"binary","value_off":false,"value_on":true},{"access":2,"description":"State actions will also be published as 'action' when true (default false).","label":"State action","name":"state_action","property":"state_action","type":"binary","value_off":false,"value_on":true}],"supports_ota":false,"vendor":"Tuya"},"friendly_name":"0xa4c138e95c788c21","ieee_address":"0xa4c138e95c788c21","status":"successful","supported":true},"type":"device_interview"}'
[2025-04-07 12:06:06] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c138e95c788c21/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138e95c788c21","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"0xa4c138e95c788c21_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c138e95c788c21_effect_zigbee2mqtt"}'
[2025-04-07 12:06:06] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138e95c788c21/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c138e95c788c21/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138e95c788c21","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"0xa4c138e95c788c21_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/0xa4c138e95c788c21","unique_id":"0xa4c138e95c788c21_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-07 12:06:06] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/0xa4c138e95c788c21/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138e95c788c21","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"0xa4c138e95c788c21_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/0xa4c138e95c788c21","unique_id":"0xa4c138e95c788c21_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-07 12:06:06] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138e95c788c21/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138e95c788c21","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"0xa4c138e95c788c21_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/0xa4c138e95c788c21","unique_id":"0xa4c138e95c788c21_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/0xa4c138e95c788c21', payload ''
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138e95c788c21/light/config', payload ''
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"color_power_on_behavior":null,"do_not_disturb":null,"effect":null,"linkquality":94,"state":null}'
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/response/device/rename', payload '{"data":{"from":"0xa4c138e95c788c21","homeassistant_rename":true,"to":"bar_strip"},"status":"ok","transaction":"r7xkn-2"}'
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/effect/config', payload ''
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138e95c788c21/switch_do_not_disturb/config', payload ''
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/color_power_on_behavior/config', payload ''
[2025-04-07 12:06:33] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138e95c788c21/linkquality/config', payload ''
[2025-04-07 12:06:35] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138e95c788c21/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/bar_strip/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"bar_strip","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/bar_strip","supported_color_modes":["xy"],"unique_id":"0xa4c138e95c788c21_light_zigbee2mqtt"}'
[2025-04-07 12:06:35] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bar_strip/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"bar_strip_effect","options":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0xa4c138e95c788c21_effect_zigbee2mqtt"}'
[2025-04-07 12:06:35] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/switch/0xa4c138e95c788c21/switch_do_not_disturb/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bar_strip/set/do_not_disturb","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"name":"Do not disturb","object_id":"bar_strip_do_not_disturb","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"payload_off":"false","payload_on":"true","state_topic":"zigbee2mqtt/bar_strip","unique_id":"0xa4c138e95c788c21_switch_do_not_disturb_zigbee2mqtt","value_template":"{% if value_json.do_not_disturb %}true{% else %}false{% endif %}"}'
[2025-04-07 12:06:35] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0xa4c138e95c788c21/color_power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bar_strip/set/color_power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:palette","name":"Color power on behavior","object_id":"bar_strip_color_power_on_behavior","options":["initial","previous","customized"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/bar_strip","unique_id":"0xa4c138e95c788c21_color_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.color_power_on_behavior }}"}'
[2025-04-07 12:06:35] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0xa4c138e95c788c21/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138e95c788c21"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"bar_strip","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"bar_strip_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/bar_strip","unique_id":"0xa4c138e95c788c21_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-07 12:07:55] info: 	zh:controller: Interview for '0xa4c138d04ea0033c' started
[2025-04-07 12:07:55] info: 	z2m: Device '0xa4c138d04ea0033c' joined
[2025-04-07 12:07:55] info: 	z2m: Starting interview of '0xa4c138d04ea0033c'
[2025-04-07 12:07:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0xa4c138d04ea0033c","ieee_address":"0xa4c138d04ea0033c"},"type":"device_joined"}'
[2025-04-07 12:07:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0xa4c138d04ea0033c","ieee_address":"0xa4c138d04ea0033c","status":"started"},"type":"device_interview"}'
[2025-04-07 12:07:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/event', payload '{"data":{"friendly_name":"0xa4c138d04ea0033c","ieee_address":"0xa4c138d04ea0033c"},"type":"device_announce"}'
[2025-04-07 12:07:56] info: 	zh:controller:device: Device '0xa4c138d04ea0033c' is only compliant to revision '21' of the ZigBee specification (current revision: 23).
[2025-04-07 12:07:56] info: 	zh:controller: Succesfully interviewed '0xa4c138d04ea0033c'
[2025-04-07 12:07:56] info: 	z2m: Successfully interviewed '0xa4c138d04ea0033c', device has successfully been paired
[2025-04-07 12:07:56] info: 	z2m: Device '0xa4c138d04ea0033c' is supported, identified as: Tuya Zigbee RGBW light (TS0504B)
[2025-04-07 12:07:56] info: 	z2m: Configuring '0xa4c138d04ea0033c'
[2025-04-07 12:07:56] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0xa4c138d04ea0033c/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/0xa4c138d04ea0033c/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0xa4c138d04ea0033c"],"manufacturer":"Tuya","model":"Zigbee RGBW light","model_id":"TS0504B","name":"0xa4c138d04ea0033c","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"0xa4c138d04ea0033c","origin":{"name":"Zigbee2MQTT","sw":"2.2.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/0xa4c138d04ea0033c","supported_color_modes":["xy"],"unique_id":"0xa4c138d04ea0033c_light_zigbee2mqtt"}'
[2025-04-07 12:07:56] info: 	z2m: Successfully configured '0xa4c138d04ea0033c'
